Experiment ID,Meeting,Suiker Concentratie (g/ml),Gist (g),Temperatuur (°C),CO? (ml),Datum,Tijd
S1,1,100,2.00,21,3.00,,
S2,1,150,2.00,21,5.00,,
S3,1,200,2.00,21,6.00,,
Sd1,1,100,2.00,21,3.50,,
Sd2,1,150,2.00,21,5.50,,
Sd3,1,200,2.00,21,6.50,,
S1,2,100,2.00,21,4.00,,
S2,2,150,2.00,21,7.00,,
S3,2,200,2.00,21,9.00,,
Sd1,2,100,2.00,21,4.50,,
Sd2,2,150,2.00,21,7.50,,
Sd3,2,200,2.00,21,9.50,,
S1,3,100,2.00,21,8.00,,
S2,3,150,2.00,21,10.00,,
S3,3,200,2.00,21,11.00,,
Sd1,3,100,2.00,21,8.50,,
Sd2,3,150,2.00,21,10.50,,
Sd3,3,200,2.00,21,11.50,,
S1,4,100,2.00,21,8.00,,
S2,4,150,2.00,21,10.00,,
S3,4,200,2.00,21,11.00,,
Sd1,4,100,2.00,21,8.50,,
Sd2,4,150,2.00,21,10.50,,
Sd3,4,200,2.00,21,11.50,,
S1,5,100,2.00,21,7.00,,
S2,5,150,2.00,21,9.00,,
S3,5,200,2.00,21,11.00,,
Sd1,5,100,2.00,21,7.50,,
Sd2,5,150,2.00,21,9.50,,
Sd3,5,200,2.00,21,11.50,,
S1,6,100,2.00,21,6.00,,
S2,6,150,2.00,21,8.00,,
S3,6,200,2.00,21,10.00,,
Sd1,6,100,2.00,21,6.50,,
Sd2,6,150,2.00,21,8.50,,
Sd3,6,200,2.00,21,10.50,,
S1,7,100,2.00,21,5.00,,
S2,7,150,2.00,21,6.00,,
S3,7,200,2.00,21,7.00,,
Sd1,7,100,2.00,21,5.50,,
Sd2,7,150,2.00,21,6.50,,
Sd3,7,200,2.00,21,7.50,,
